Date,Id,Sub_id,Level1,Flow1,Cat1,Text1
1/1/2020,1,1,1,0,A,Hello
1/1/2020,1,2,2,2,A,I
1/1/2020,1,3,3,1,B,Went
1/1/2020,2,1,4,6,A,To
1/1/2020,2,2,5,-1,A,
1/1/2020,3,1,6,-3,B,Stroe
1/2/2020,1,1,7,4,C,And
1/2/2020,1,2,8,7,,Ran
1/2/2020,1,3,9,5,A,And
1/2/2020,2,1,10,1,A,get
1/2/2020,2,2,11,-9,B,to
1/2/2020,3,1,12,6,C,go
1/3/2020,1,1,13,-7,B,on
1/3/2020,1,2,14,-10,,my
1/3/2020,1,3,15,-10,A,run
1/3/2020,2,1,16,-6,B,
1/3/2020,2,2,17,-10,C,but
1/3/2020,3,1,18,-4,B,yesterday morning
1/4/2020,1,1,19,10,A,this
1/4/2020,1,2,20,7,A,is
1/4/2020,1,3,21,6,B,what
1/4/2020,2,1,22,-9,C,
1/4/2020,2,2,23,5,A,am say
1/4/2020,3,1,24,4,A,today
2/3/2020,1,1,25,-2,A,Hello
2/3/2020,1,2,26,-3,A,I
2/3/2020,1,3,27,-6,B,Went
2/3/2020,2,1,28,-3,A,To
2/3/2020,2,2,29,6,A,The
2/3/2020,3,1,30,6,B,Stroe
2/4/2020,1,1,31,0,C,And
2/4/2020,1,2,32,-3,B,Ran
2/4/2020,1,3,33,-6,A,And
2/4/2020,2,1,34,9,A,get
2/4/2020,2,2,35,6,B,to
2/4/2020,3,1,36,-10,C,go
2/5/2020,1,1,37,8,B,on
2/5/2020,1,2,38,-7,A,my
2/5/2020,1,3,39,-5,A,run
2/5/2020,2,1,40,-10,B,yesterday morning
2/5/2020,2,2,41,1,C,but
2/5/2020,3,1,42,-3,B,yesterday morning
2/6/2020,1,1,43,-8,A,this
2/6/2020,1,2,44,4,A,is
2/6/2020,1,3,45,-9,B,what
2/6/2020,2,1,46,-5,C,i
2/6/2020,2,2,47,7,A,am say
2/6/2020,3,1,48,6,A,today
